"Unnamed: 0",timestamp,yr,mo,day,hr,m,s,surf_dist,depth,is_outlier,gal,flow_gph
0,2025-04-04T08:50:08.818582+00:00,2025,4,4,1,50,8,25.43,25.32,,949.7,
1,2025-04-04T08:50:23.818658+00:00,2025,4,4,1,50,23,25.45,25.3,,948.87,
2,2025-04-04T08:50:38.818622+00:00,2025,4,4,1,50,38,25.43,25.32,,949.7,
3,2025-04-04T08:50:53.818643+00:00,2025,4,4,1,50,53,25.43,25.32,,949.7,
4,2025-04-04T08:51:08.818652+00:00,2025,4,4,1,51,8,25.43,25.32,,949.7,
5,2025-04-04T08:51:23.818701+00:00,2025,4,4,1,51,23,25.43,25.32,,949.7,
6,2025-04-04T08:51:38.818661+00:00,2025,4,4,1,51,38,25.43,25.32,,949.7,
7,2025-04-04T08:51:53.818726+00:00,2025,4,4,1,51,53,25.43,25.32,,949.7,
8,2025-04-04T08:52:08.818703+00:00,2025,4,4,1,52,8,25.425,25.325,,949.91,
9,2025-04-04T08:52:23.818760+00:00,2025,4,4,1,52,23,25.39,25.36,,951.37,
10,2025-04-04T08:52:38.818719+00:00,2025,4,4,1,52,38,25.36,25.39,,952.62,
11,2025-04-04T08:52:53.818759+00:00,2025,4,4,1,52,53,25.38,25.37,,951.79,
12,2025-04-04T08:53:08.818773+00:00,2025,4,4,1,53,8,25.35,25.4,,953.04,
13,2025-04-04T08:53:23.818791+00:00,2025,4,4,1,53,23,25.35,25.4,,953.04,
14,2025-04-04T08:53:38.818788+00:00,2025,4,4,1,53,38,25.35,25.4,,953.04,
15,2025-04-04T08:53:53.818844+00:00,2025,4,4,1,53,53,25.35,25.4,,953.04,
16,2025-04-04T08:54:08.818758+00:00,2025,4,4,1,54,8,25.37,25.38,,952.21,
17,2025-04-04T08:54:23.818760+00:00,2025,4,4,1,54,23,25.35,25.4,,953.04,
18,2025-04-04T08:54:38.818791+00:00,2025,4,4,1,54,38,25.35,25.4,,953.04,
