timestamp,Draw_off_tank,Draw_off_flow_rate,Pump_in_tank,Pump_in_flow_rate,Evaporator_flow
2025-04-04T08:56:23.818841+00:00,---,,---,,0
2025-04-04T08:56:27.762684+00:00,---,,---,,0
2025-04-04T08:56:38.818843+00:00,---,,---,,0
2025-04-04T08:56:42.770940+00:00,---,,---,,0
2025-04-04T08:56:53.818881+00:00,---,,---,,0
2025-04-04T08:56:57.770854+00:00,---,,---,,0
2025-04-04T08:57:08.818841+00:00,---,,---,,0
2025-04-04T08:57:12.771774+00:00,---,,---,,0
2025-04-04T08:57:23.818910+00:00,---,,---,,0
2025-04-04T08:57:27.771811+00:00,---,,---,,0
2025-04-04T08:57:38.818861+00:00,---,,---,,0
2025-04-04T08:57:42.772573+00:00,---,,---,,0
2025-04-04T08:57:53.818856+00:00,---,,---,,0
2025-04-04T08:57:57.780427+00:00,---,,---,,0
2025-04-04T08:58:08.818877+00:00,---,,---,,0
2025-04-04T08:58:12.780412+00:00,---,,---,,0
2025-04-04T08:58:23.818917+00:00,---,,---,,0
2025-04-04T08:58:27.780270+00:00,---,,---,,0
2025-04-04T08:58:38.818866+00:00,---,,---,,0
2025-04-04T08:58:42.780474+00:00,---,,---,,0
2025-04-04T08:58:53.818947+00:00,---,,---,,0
2025-04-04T08:58:57.788810+00:00,---,,---,,0
2025-04-04T08:59:08.818956+00:00,---,,---,,0
2025-04-04T08:59:12.788776+00:00,---,,---,,0
2025-04-04T08:59:23.818952+00:00,---,,---,,0
2025-04-04T08:59:27.788813+00:00,---,,---,,0
2025-04-04T08:59:38.818941+00:00,---,,---,,0
2025-04-04T08:59:42.790292+00:00,---,,---,,0
2025-04-04T08:59:53.818989+00:00,---,,---,,0
2025-04-04T08:59:57.791572+00:00,---,,---,,0
2025-04-04T09:00:08.818952+00:00,---,,---,,0
2025-04-04T09:00:12.791699+00:00,---,,---,,0
2025-04-04T09:00:23.819016+00:00,---,,---,,0
2025-04-04T09:00:27.791711+00:00,brookside,-4.6,roadside,45.7,4.6
2025-04-04T09:00:38.818988+00:00,brookside,-4.6,roadside,44.4,4.6
2025-04-04T09:00:42.791937+00:00,brookside,-10.5,roadside,44.4,10.5
2025-04-04T09:00:53.819007+00:00,brookside,-10.5,roadside,43.2,10.5
2025-04-04T09:00:57.791711+00:00,brookside,-17.5,roadside,43.2,17.5
2025-04-04T09:01:08.818999+00:00,brookside,-17.5,roadside,42.1,17.5
2025-04-04T09:01:12.796687+00:00,brookside,-25.4,roadside,42.1,25.4
2025-04-04T09:01:23.819035+00:00,brookside,-25.4,roadside,40.9,25.4
2025-04-04T09:01:27.796647+00:00,brookside,-33.9,roadside,40.9,33.9
2025-04-04T09:01:38.819004+00:00,brookside,-33.9,roadside,39.8,33.9
2025-04-04T09:01:42.796650+00:00,brookside,-42.6,roadside,39.8,42.6
2025-04-04T09:01:53.819049+00:00,brookside,-42.6,roadside,38.7,42.6
2025-04-04T09:01:57.796690+00:00,brookside,-52.1,roadside,38.7,52.1
2025-04-04T09:02:08.819025+00:00,brookside,-52.1,roadside,37.6,52.1
2025-04-04T09:02:12.796656+00:00,brookside,-68.6,roadside,37.6,68.6
2025-04-04T09:02:23.819068+00:00,brookside,-68.6,roadside,36.6,68.6
2025-04-04T09:02:27.800340+00:00,brookside,-77.9,roadside,36.6,77.9
2025-04-04T09:02:38.819063+00:00,brookside,-77.9,roadside,35.6,77.9
2025-04-04T09:02:42.803057+00:00,brookside,-89.2,roadside,35.6,89.2
2025-04-04T09:02:53.819069+00:00,brookside,-89.2,roadside,34.6,89.2
2025-04-04T09:02:57.802969+00:00,brookside,-100.9,roadside,34.6,100.9
2025-04-04T09:03:08.819061+00:00,brookside,-100.9,roadside,33.7,100.9
2025-04-04T09:03:12.803580+00:00,brookside,-112.2,roadside,33.7,112.2
2025-04-04T09:03:23.819109+00:00,brookside,-112.2,roadside,32.8,112.2
2025-04-04T09:03:27.803630+00:00,brookside,-123.7,roadside,32.8,123.7
2025-04-04T09:03:38.819086+00:00,brookside,-123.7,roadside,31.9,123.7
2025-04-04T09:03:42.810116+00:00,brookside,-134.2,roadside,31.9,134.2
2025-04-04T09:03:53.819114+00:00,brookside,-134.2,roadside,31.1,134.2
2025-04-04T09:03:57.810845+00:00,brookside,-144.7,roadside,31.1,144.7
2025-04-04T09:04:08.819100+00:00,brookside,-144.7,roadside,30.3,144.7
2025-04-04T09:04:12.810858+00:00,brookside,-154.7,roadside,30.3,154.7
2025-04-04T09:04:23.819140+00:00,brookside,-154.7,roadside,29.5,154.7
2025-04-04T09:04:27.816993+00:00,brookside,-165.8,roadside,29.5,165.8
2025-04-04T09:04:38.819099+00:00,brookside,-165.8,roadside,28.7,165.8
2025-04-04T09:04:42.819886+00:00,brookside,-175.5,roadside,28.7,175.5
2025-04-04T09:04:53.819162+00:00,brookside,-175.5,roadside,28,175.5
2025-04-04T09:04:57.819708+00:00,brookside,-185.9,roadside,28,185.9
2025-04-04T09:05:08.819147+00:00,brookside,-185.9,roadside,27.3,185.9
2025-04-04T09:05:12.819865+00:00,brookside,-195.5,roadside,27.3,195.5
2025-04-04T09:05:23.819188+00:00,brookside,-195.5,roadside,26.6,195.5
2025-04-04T09:05:27.819880+00:00,brookside,-205,roadside,26.6,205
2025-04-04T09:05:38.819157+00:00,brookside,-205,roadside,26,205
2025-04-04T09:05:42.824058+00:00,brookside,-214.9,roadside,26,214.9
2025-04-04T09:05:53.819187+00:00,brookside,-214.9,roadside,25.3,214.9
2025-04-04T09:05:57.823927+00:00,brookside,-224.5,roadside,25.3,224.5
