Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
7,2025-04-03 13:14:05.638460,2025.0,4.0,3.0,13.0,14.0,5.0,23.915,32.085,1231.99
8,2025-04-03 13:14:20.638146,2025.0,4.0,3.0,13.0,14.0,20.0,23.91,32.09,1232.2
9,2025-04-03 13:14:35.637965,2025.0,4.0,3.0,13.0,14.0,35.0,23.905,32.095,1232.41
10,2025-04-03 13:14:50.638057,2025.0,4.0,3.0,13.0,14.0,50.0,23.9,32.1,1232.61
11,2025-04-03 13:15:05.637884,2025.0,4.0,3.0,13.0,15.0,5.0,23.9,32.1,1232.61
12,2025-04-03 13:15:20.637941,2025.0,4.0,3.0,13.0,15.0,20.0,23.9,32.1,1232.61
13,2025-04-03 13:15:35.637851,2025.0,4.0,3.0,13.0,15.0,35.0,23.9,32.1,1232.61
14,2025-04-03 13:15:50.638006,2025.0,4.0,3.0,13.0,15.0,50.0,23.9,32.1,1232.61
15,2025-04-03 13:16:05.637948,2025.0,4.0,3.0,13.0,16.0,5.0,23.9,32.1,1232.61
16,2025-04-03 13:16:20.637831,2025.0,4.0,3.0,13.0,16.0,20.0,23.9,32.1,1232.61
17,2025-04-03 13:16:35.637967,2025.0,4.0,3.0,13.0,16.0,35.0,23.9,32.1,1232.61
18,2025-04-03 13:16:50.637957,2025.0,4.0,3.0,13.0,16.0,50.0,23.9,32.1,1232.61
19,2025-04-03 13:17:05.637971,2025.0,4.0,3.0,13.0,17.0,5.0,23.9,32.1,1232.61
20,2025-04-03 13:17:20.638050,2025.0,4.0,3.0,13.0,17.0,20.0,23.9,32.1,1232.61
21,2025-04-03 13:17:35.637933,2025.0,4.0,3.0,13.0,17.0,35.0,23.9,32.1,1232.61
22,2025-04-03 13:17:50.638051,2025.0,4.0,3.0,13.0,17.0,50.0,23.9,32.1,1232.61
23,2025-04-03 13:18:05.637962,2025.0,4.0,3.0,13.0,18.0,5.0,23.9,32.1,1232.61
